user_id,product_name
170191,granola
170192,granola
170193,popcorn jerky
170194,poultry counter
170199,doughs gelatins bake mixes
170213,instant foods
170217,dry pasta
170218,paper goods
170219,fruit vegetable snacks
170224,tofu meat alternatives
170231,poultry counter
170232,poultry counter
170233,condiments
170235,popcorn jerky
170239,paper goods
170240,tortillas flat bread
170242,condiments
170245,butter
170246,frozen appetizers sides
170248,pasta sauce
170249,hot cereal pancake mixes
170251,condiments
170253,frozen pizza
170254,pasta sauce
170256,salad dressing toppings
170257,pasta sauce
170258,cleaning products
170259,tortillas flat bread
170261,hot cereal pancake mixes
170262,frozen pizza
170263,tortillas flat bread
170265,dry pasta
170267,frozen pizza
170268,popcorn jerky
170271,popcorn jerky
170272,spreads
170274,spices seasonings
170276,cleaning products
170278,tofu meat alternatives
170280,hot cereal pancake mixes
170281,paper goods
170282,dish detergents
170284,spices seasonings
170287,canned fruit applesauce
170291,pasta sauce
170293,condiments
170295,breakfast bakery
170296,tortillas flat bread
170297,instant foods
170301,asian foods
170305,frozen appetizers sides
170307,granola
170308,tortillas flat bread
170309,hot cereal pancake mixes
170310,granola
170311,fruit vegetable snacks
170312,granola
170316,tortillas flat bread
170320,hot cereal pancake mixes
170321,hot cereal pancake mixes
170325,hot cereal pancake mixes
170327,granola
170330,granola
170336,oils vinegars
170337,breakfast bars pastries
170338,cleaning products
170339,tortillas flat bread
170340,popcorn jerky
170345,dry pasta
170346,frozen appetizers sides
170348,dry pasta
170350,tofu meat alternatives
170356,dry pasta
170357,condiments
170361,popcorn jerky
170362,frozen appetizers sides
170370,fruit vegetable snacks
170376,cleaning products
170377,popcorn jerky
170378,frozen appetizers sides
170380,granola
170381,condiments
170382,dry pasta
170384,hot cereal pancake mixes
170388,pasta sauce
170390,spices seasonings
170391,oils vinegars
170392,fruit vegetable snacks
170393,frozen pizza
170395,popcorn jerky
170396,popcorn jerky
170397,frozen vegan vegetarian
170398,poultry counter
170401,dry pasta
170404,popcorn jerky
170405,oils vinegars
170406,frozen appetizers sides
170411,frozen appetizers sides
170412,asian foods
170415,condiments
170417,buns rolls
170420,popcorn jerky
170423,frozen pizza
170424,dry pasta
170426,fruit vegetable snacks
170427,popcorn jerky
170428,tortillas flat bread
170430,hot dogs bacon sausage
170431,butter
170433,popcorn jerky
170434,tortillas flat bread
170435,granola
170441,condiments
170443,condiments
170444,spices seasonings
170446,butter
170447,tortillas flat bread
170449,cleaning products
170450,doughs gelatins bake mixes
170453,dry pasta
170454,granola
170455,tortillas flat bread
170456,popcorn jerky
170457,tortillas flat bread
170460,cleaning products
170462,paper goods
170465,tofu meat alternatives
170466,grains rice dried goods
170467,tortillas flat bread
170477,popcorn jerky
170478,pasta sauce
170479,condiments
170480,hot cereal pancake mixes
170481,doughs gelatins bake mixes
170483,canned meals beans
170484,popcorn jerky
170487,hot cereal pancake mixes
170491,oils vinegars
170492,popcorn jerky
170494,frozen pizza
170498,frozen pizza
170503,spices seasonings
170505,oils vinegars
170506,cleaning products
170510,canned fruit applesauce
170514,poultry counter
170515,tofu meat alternatives
170517,asian foods
170519,tortillas flat bread
170520,cleaning products
170522,butter
170524,granola
170527,condiments
170528,frozen pizza
170529,paper goods
170530,tofu meat alternatives
170531,frozen pizza
170532,dry pasta
170533,oils vinegars
170536,tofu meat alternatives
170537,granola
170539,cleaning products
170540,dry pasta
170541,cleaning products
170542,poultry counter
170543,frozen pizza
170546,preserved dips spreads
170547,fruit vegetable snacks
170548,buns rolls
170549,paper goods
170552,oils vinegars
170555,paper goods
170556,condiments
170558,popcorn jerky
170559,tortillas flat bread
170561,spices seasonings
170562,popcorn jerky
170569,dry pasta
170572,cleaning products
170573,oils vinegars
170574,frozen pizza
170575,poultry counter
170577,preserved dips spreads
170579,butter
170580,spices seasonings
170581,grains rice dried goods
170582,granola
170583,poultry counter
170584,oils vinegars
170586,granola
170588,packaged poultry
170589,doughs gelatins bake mixes
170591,popcorn jerky
170592,paper goods
170593,poultry counter
170594,frozen pizza
170595,dry pasta
170597,paper goods
170598,fruit vegetable snacks
170601,butter
170604,popcorn jerky
170607,hot cereal pancake mixes
170609,buns rolls
170610,tortillas flat bread
170611,spices seasonings
170612,poultry counter
170613,pasta sauce
170615,dry pasta
170616,tofu meat alternatives
170619,frozen pizza
170620,spices seasonings
170621,tortillas flat bread
170623,hot cereal pancake mixes
170624,butter
170626,grains rice dried goods
170629,frozen pizza
170630,butter
170635,tortillas flat bread
170639,oils vinegars
170640,pasta sauce
170645,doughs gelatins bake mixes
170647,asian foods
170648,pasta sauce
170649,breakfast bars pastries
170651,spices seasonings
170655,oils vinegars
170656,condiments
170659,condiments
170660,popcorn jerky
170661,popcorn jerky
170664,oils vinegars
170667,granola
170673,cleaning products
170675,granola
170676,frozen pizza
170679,paper goods
170680,popcorn jerky
170681,frozen pizza
170684,laundry
170685,pasta sauce
170687,spices seasonings
170688,condiments
170689,spices seasonings
170693,spices seasonings
170694,spices seasonings
170695,tortillas flat bread
170696,tofu meat alternatives
170697,spices seasonings
170700,tortillas flat bread
170701,paper goods
170702,granola
170703,oils vinegars
170705,tortillas flat bread
170712,tortillas flat bread
170714,breakfast bars pastries
170717,cleaning products
170718,hot cereal pancake mixes
170719,hot cereal pancake mixes
170720,buns rolls
170721,popcorn jerky
170722,oils vinegars
170724,frozen pizza
170725,asian foods
170727,popcorn jerky
170728,granola
170731,tortillas flat bread
170732,frozen vegan vegetarian
170733,tortillas flat bread
170734,poultry counter
170735,spices seasonings
170736,frozen vegan vegetarian
170737,frozen pizza
170738,frozen pizza
170739,laundry
170741,oils vinegars
170742,paper goods
170745,granola
170746,tofu meat alternatives
170755,spices seasonings
170757,dry pasta
170759,poultry counter
170760,tortillas flat bread
170761,tortillas flat bread
170762,oils vinegars
170768,oils vinegars
170769,fruit vegetable snacks
170770,popcorn jerky
170771,granola
170772,dry pasta
170778,popcorn jerky
170787,trail mix snack mix
170788,tofu meat alternatives
170789,paper goods
170791,butter
170792,tortillas flat bread
170797,paper goods
170798,frozen pizza
170799,pasta sauce
170801,tofu meat alternatives
170805,dry pasta
170807,granola
170808,tortillas flat bread
170809,oils vinegars
170811,popcorn jerky
170814,dry pasta
170816,tortillas flat bread
170817,tortillas flat bread
170821,pasta sauce
170823,grains rice dried goods
170824,poultry counter
170827,poultry counter
170828,hot cereal pancake mixes
170830,butter
170831,spices seasonings
170832,paper goods
170835,dry pasta
170836,pasta sauce
170839,frozen pizza
170840,hot cereal pancake mixes
170841,oils vinegars
170844,granola
170845,frozen appetizers sides
170846,popcorn jerky
170847,frozen appetizers sides
170848,tortillas flat bread
170854,frozen pizza
170855,granola
170857,buns rolls
170858,butter
170859,popcorn jerky
170860,paper goods
170865,paper goods
170866,cleaning products
170867,frozen pizza
170874,spices seasonings
170876,butter
170877,condiments
170878,cleaning products
170880,frozen pizza
170881,spices seasonings
170882,condiments
170883,preserved dips spreads
170884,frozen vegan vegetarian
170886,frozen vegan vegetarian
170887,fruit vegetable snacks
170889,poultry counter
170890,hot dogs bacon sausage
170895,butter
170898,hot cereal pancake mixes
170899,spices seasonings
170900,frozen pizza
170901,doughs gelatins bake mixes
170902,frozen vegan vegetarian
170905,hot cereal pancake mixes
170907,butter
170909,preserved dips spreads
170910,tortillas flat bread
170911,poultry counter
170914,laundry
170917,popcorn jerky
170918,granola
170920,butter
170922,frozen pizza
170927,instant foods
170929,condiments
170930,popcorn jerky
170936,popcorn jerky
170937,butter
170939,tortillas flat bread
170941,instant foods
170943,cleaning products
170946,tortillas flat bread
170947,cleaning products
170948,condiments
170953,cleaning products
170956,frozen pizza
170958,granola
170959,spices seasonings
170963,popcorn jerky
170964,pasta sauce
170966,condiments
170969,dry pasta
170970,tofu meat alternatives
170971,granola
170972,butter
170973,butter
170974,cleaning products
170975,condiments
170976,popcorn jerky
170977,tortillas flat bread
170980,cleaning products
170982,pasta sauce
170983,spices seasonings
170988,tortillas flat bread
170990,hot cereal pancake mixes
170995,poultry counter
170996,condiments
170998,asian foods
170999,hot cereal pancake mixes
171000,cleaning products
171001,pasta sauce
171003,dry pasta
171011,hot cereal pancake mixes
171012,condiments
171015,butter
171017,pickled goods olives
171018,spices seasonings
171019,pasta sauce
171021,cleaning products
171023,popcorn jerky
171026,spices seasonings
171028,tortillas flat bread
171030,fruit vegetable snacks
171035,dry pasta
171038,frozen vegan vegetarian
171040,buns rolls
171042,spices seasonings
171043,spices seasonings
171045,granola
171046,frozen pizza
171050,popcorn jerky
171051,butter
171054,condiments
171055,frozen pizza
171057,frozen pizza
171058,frozen vegan vegetarian
171059,butter
171062,oils vinegars
171064,dry pasta
171066,prepared meals
171067,pasta sauce
171069,poultry counter
171070,poultry counter
171072,pasta sauce
171075,tortillas flat bread
171076,frozen vegan vegetarian
171077,laundry
171078,breakfast bars pastries
171080,tortillas flat bread
171082,condiments
171083,oils vinegars
171084,spices seasonings
171089,pasta sauce
171091,cleaning products
171094,spices seasonings
171097,cookies cakes
171102,granola
171104,specialty cheeses
171107,dry pasta
171108,pasta sauce
171109,granola
171110,popcorn jerky
171113,granola
171114,asian foods
171115,cleaning products
171117,cleaning products
171122,popcorn jerky
171125,cleaning products
171126,dry pasta
171129,pasta sauce
171132,popcorn jerky
171138,butter
171140,asian foods
171141,oils vinegars
171143,cleaning products
171144,fruit vegetable snacks
171147,granola
171148,grains rice dried goods
171149,granola
171151,tortillas flat bread
171152,tortillas flat bread
171153,granola
171155,condiments
171157,paper goods
171158,spices seasonings
171161,spices seasonings
171162,tortillas flat bread
171164,pasta sauce
171166,frozen pizza
171168,dry pasta
171169,paper goods
171171,tortillas flat bread
171172,butter
171176,oils vinegars
171180,oils vinegars
171181,oils vinegars
171182,condiments
171184,tortillas flat bread
171185,butter
171187,dry pasta
171188,oils vinegars
171190,oils vinegars
171195,cleaning products
171196,tortillas flat bread
171198,condiments
171199,butter
171201,granola
171203,oils vinegars
171204,oils vinegars
171205,oils vinegars
171206,hot cereal pancake mixes
171207,hot cereal pancake mixes
171208,butter
171209,tortillas flat bread
171212,butter
171213,popcorn jerky
171215,paper goods
171216,granola
171219,buns rolls
171227,poultry counter
171228,dry pasta
171229,laundry
171231,oils vinegars
171232,tortillas flat bread
