user_id,product_id,product_name
192638,24,fresh fruits
117389,115,water seltzer sparkling water
194779,115,water seltzer sparkling water
199007,115,water seltzer sparkling water
36448,84,milk
177237,115,water seltzer sparkling water
40554,115,water seltzer sparkling water
159375,24,fresh fruits
125318,98,juice nectars
28553,115,water seltzer sparkling water
134765,112,bread
102733,115,water seltzer sparkling water
62989,115,water seltzer sparkling water
14866,84,milk
109721,115,water seltzer sparkling water
89630,115,water seltzer sparkling water
164177,115,water seltzer sparkling water
50905,115,water seltzer sparkling water
32813,115,water seltzer sparkling water
115042,77,soft drinks
125290,24,fresh fruits
116203,84,milk
68182,24,fresh fruits
151273,115,water seltzer sparkling water
35186,115,water seltzer sparkling water
141113,24,fresh fruits
68196,115,water seltzer sparkling water
20859,115,water seltzer sparkling water
158173,115,water seltzer sparkling water
128907,115,water seltzer sparkling water
110889,115,water seltzer sparkling water
141984,115,water seltzer sparkling water
202386,115,water seltzer sparkling water
16567,115,water seltzer sparkling water
68532,84,milk
55565,115,water seltzer sparkling water
148875,115,water seltzer sparkling water
9225,115,water seltzer sparkling water
67106,115,water seltzer sparkling water
23486,115,water seltzer sparkling water
15314,115,water seltzer sparkling water
105744,115,water seltzer sparkling water
149893,77,soft drinks
177826,115,water seltzer sparkling water
69576,115,water seltzer sparkling water
155793,115,water seltzer sparkling water
144133,115,water seltzer sparkling water
130360,115,water seltzer sparkling water
169472,115,water seltzer sparkling water
47674,84,milk
33967,24,fresh fruits
82218,24,fresh fruits
31411,115,water seltzer sparkling water
53768,64,energy sports drinks
41258,115,water seltzer sparkling water
90021,115,water seltzer sparkling water
45793,77,soft drinks
112501,84,milk
154189,24,fresh fruits
190329,115,water seltzer sparkling water
25261,24,fresh fruits
116211,115,water seltzer sparkling water
16210,112,bread
50883,24,fresh fruits
130703,84,milk
194358,24,fresh fruits
130890,115,water seltzer sparkling water
125235,115,water seltzer sparkling water
92025,96,lunch meat
172261,32,packaged produce
105747,115,water seltzer sparkling water
160565,115,water seltzer sparkling water
151582,27,beers coolers
87363,115,water seltzer sparkling water
17737,84,milk
43241,115,water seltzer sparkling water
12345,64,energy sports drinks
202379,24,fresh fruits
19395,24,fresh fruits
75196,115,water seltzer sparkling water
126594,115,water seltzer sparkling water
90806,24,fresh fruits
72716,112,bread
9147,115,water seltzer sparkling water
85709,84,milk
32566,115,water seltzer sparkling water
33140,115,water seltzer sparkling water
35008,115,water seltzer sparkling water
61118,115,water seltzer sparkling water
7259,115,water seltzer sparkling water
29499,115,water seltzer sparkling water
100390,84,milk
133167,115,water seltzer sparkling water
83840,115,water seltzer sparkling water
8691,94,tea
19936,115,water seltzer sparkling water
112756,115,water seltzer sparkling water
167159,115,water seltzer sparkling water
200890,32,packaged produce
100701,123,packaged vegetables fruits
118651,115,water seltzer sparkling water
166232,115,water seltzer sparkling water
112039,84,milk
189192,115,water seltzer sparkling water
28634,86,eggs
117372,24,fresh fruits
200401,31,refrigerated
165357,115,water seltzer sparkling water
49500,77,soft drinks
61294,115,water seltzer sparkling water
78158,24,fresh fruits
103577,115,water seltzer sparkling water
203212,86,eggs
6347,115,water seltzer sparkling water
21296,115,water seltzer sparkling water
177846,123,packaged vegetables fruits
132315,24,fresh fruits
152614,115,water seltzer sparkling water
60914,77,soft drinks
36151,67,fresh dips tapenades
172225,115,water seltzer sparkling water
74756,75,laundry
17646,112,bread
184812,96,lunch meat
76309,84,milk
189831,115,water seltzer sparkling water
104104,115,water seltzer sparkling water
11428,115,water seltzer sparkling water
126328,115,water seltzer sparkling water
142895,115,water seltzer sparkling water
123155,123,packaged vegetables fruits
112438,64,energy sports drinks
204907,115,water seltzer sparkling water
200938,115,water seltzer sparkling water
138143,115,water seltzer sparkling water
185157,115,water seltzer sparkling water
204689,115,water seltzer sparkling water
91963,115,water seltzer sparkling water
4138,115,water seltzer sparkling water
26313,115,water seltzer sparkling water
13269,115,water seltzer sparkling water
166304,115,water seltzer sparkling water
76913,115,water seltzer sparkling water
199720,115,water seltzer sparkling water
90409,32,packaged produce
155313,115,water seltzer sparkling water
205657,115,water seltzer sparkling water
14460,24,fresh fruits
61303,115,water seltzer sparkling water
144437,115,water seltzer sparkling water
52700,77,soft drinks
80104,112,bread
86336,84,milk
119657,115,water seltzer sparkling water
1566,115,water seltzer sparkling water
165282,84,milk
139916,115,water seltzer sparkling water
65051,115,water seltzer sparkling water
169930,84,milk
189453,115,water seltzer sparkling water
130212,115,water seltzer sparkling water
41582,98,juice nectars
75935,84,milk
115455,115,water seltzer sparkling water
80323,86,eggs
204665,86,eggs
92367,115,water seltzer sparkling water
148460,24,fresh fruits
110907,115,water seltzer sparkling water
59578,115,water seltzer sparkling water
13889,115,water seltzer sparkling water
165555,115,water seltzer sparkling water
170591,115,water seltzer sparkling water
184693,115,water seltzer sparkling water
1191,115,water seltzer sparkling water
196515,115,water seltzer sparkling water
17750,115,water seltzer sparkling water
77736,115,water seltzer sparkling water
156368,115,water seltzer sparkling water
98335,115,water seltzer sparkling water
40934,115,water seltzer sparkling water
37558,115,water seltzer sparkling water
40356,24,fresh fruits
138497,115,water seltzer sparkling water
171834,115,water seltzer sparkling water
78010,115,water seltzer sparkling water
192783,77,soft drinks
125335,24,fresh fruits
146663,115,water seltzer sparkling water
130680,24,fresh fruits
159803,115,water seltzer sparkling water
44111,115,water seltzer sparkling water
151133,13,prepared meals
77010,24,fresh fruits
127331,107,chips pretzels
130643,115,water seltzer sparkling water
180653,77,soft drinks
186627,115,water seltzer sparkling water
181469,115,water seltzer sparkling water
63021,84,milk
153713,77,soft drinks
103997,115,water seltzer sparkling water
15285,24,fresh fruits
159594,115,water seltzer sparkling water
166981,115,water seltzer sparkling water
50412,115,water seltzer sparkling water
196583,53,cream
104239,115,water seltzer sparkling water
109182,115,water seltzer sparkling water
34793,24,fresh fruits
126705,115,water seltzer sparkling water
164401,24,fresh fruits
239,115,water seltzer sparkling water
110352,115,water seltzer sparkling water
19826,24,fresh fruits
137137,115,water seltzer sparkling water
73586,115,water seltzer sparkling water
125337,115,water seltzer sparkling water
144284,115,water seltzer sparkling water
198185,115,water seltzer sparkling water
2483,93,breakfast bakery
519,115,water seltzer sparkling water
174234,115,water seltzer sparkling water
185934,115,water seltzer sparkling water
108576,115,water seltzer sparkling water
199764,115,water seltzer sparkling water
145748,115,water seltzer sparkling water
163849,32,packaged produce
161373,115,water seltzer sparkling water
114583,24,fresh fruits
28392,115,water seltzer sparkling water
23711,115,water seltzer sparkling water
6798,24,fresh fruits
80872,84,milk
168032,115,water seltzer sparkling water
132531,115,water seltzer sparkling water
199932,115,water seltzer sparkling water
110717,115,water seltzer sparkling water
191571,115,water seltzer sparkling water
203359,112,bread
99470,24,fresh fruits
135743,115,water seltzer sparkling water
119712,31,refrigerated
89917,115,water seltzer sparkling water
43228,115,water seltzer sparkling water
29824,115,water seltzer sparkling water
38983,24,fresh fruits
126638,84,milk
35379,115,water seltzer sparkling water
92838,115,water seltzer sparkling water
23181,115,water seltzer sparkling water
99749,96,lunch meat
79195,24,fresh fruits
102227,115,water seltzer sparkling water
22370,84,milk
40151,115,water seltzer sparkling water
49768,115,water seltzer sparkling water
61992,115,water seltzer sparkling water
177243,115,water seltzer sparkling water
143541,115,water seltzer sparkling water
199210,32,packaged produce
104801,115,water seltzer sparkling water
190316,77,soft drinks
140056,115,water seltzer sparkling water
109553,84,milk
178499,86,eggs
197493,115,water seltzer sparkling water
177927,115,water seltzer sparkling water
147212,115,water seltzer sparkling water
118032,115,water seltzer sparkling water
55620,115,water seltzer sparkling water
118998,115,water seltzer sparkling water
61290,115,water seltzer sparkling water
85842,108,other creams cheeses
81661,84,milk
7388,115,water seltzer sparkling water
30108,115,water seltzer sparkling water
163836,67,fresh dips tapenades
166658,108,other creams cheeses
183579,32,packaged produce
39806,115,water seltzer sparkling water
79929,115,water seltzer sparkling water
147595,115,water seltzer sparkling water
22496,115,water seltzer sparkling water
202709,115,water seltzer sparkling water
133912,115,water seltzer sparkling water
122665,115,water seltzer sparkling water
114454,115,water seltzer sparkling water
3456,64,energy sports drinks
184756,115,water seltzer sparkling water
86476,115,water seltzer sparkling water
57844,115,water seltzer sparkling water
142592,122,meat counter
62358,77,soft drinks
124519,54,paper goods
203286,84,milk
200506,115,water seltzer sparkling water
62827,115,water seltzer sparkling water
167901,115,water seltzer sparkling water
112589,115,water seltzer sparkling water
151167,24,fresh fruits
57352,62,white wines
151923,77,soft drinks
121261,93,breakfast bakery
156319,115,water seltzer sparkling water
63392,112,bread
165651,53,cream
129224,115,water seltzer sparkling water
136081,115,water seltzer sparkling water
167840,115,water seltzer sparkling water
90897,115,water seltzer sparkling water
